		ELEVATION	BASEDEMAND	INITQUALITY	PRESSURE	HEAD	DEMAND	QUALITY
208	00:00:00	16,00	0,00	0,00	53,58	139,67	0,00	0,00
209	00:00:00	-2,00	0,87	0,00	61,21	139,27	1,17	0,00
211	00:00:00	7,00	8,67	0,00	57,25	139,14	11,62	0,00
213	00:00:00	7,00	13,94	0,00	57,23	139,07	18,68	0,00
215	00:00:00	7,00	92,19	0,00	57,14	138,88	123,53	0,00
217	00:00:00	6,00	24,22	0,00	57,57	138,86	32,45	0,00
219	00:00:00	4,00	41,32	0,00	58,43	138,85	55,37	0,00
225	00:00:00	8,00	22,80	0,00	56,70	138,85	30,55	0,00
229	00:00:00	10,50	64,18	0,00	55,67	138,98	86,00	0,00
231	00:00:00	5,00	16,48	0,00	58,05	138,97	22,08	0,00
237	00:00:00	14,00	15,61	0,00	54,20	139,08	20,92	0,00
239	00:00:00	13,00	44,61	0,00	54,63	139,08	59,78	0,00
241	00:00:00	13,00	0,00	0,00	54,63	139,09	0,00	0,00
243	00:00:00	14,00	4,34	0,00	54,20	139,08	5,82	0,00
247	00:00:00	18,00	70,38	0,00	52,47	139,09	94,31	0,00
249	00:00:00	18,00	0,00	0,00	52,47	139,09	0,00	0,00
251	00:00:00	30,00	24,16	0,00	47,27	139,10	32,37	0,00
253	00:00:00	36,00	54,52	0,00	44,72	139,22	73,06	0,00
255	00:00:00	27,00	40,39	0,00	48,65	139,27	54,12	0,00
257	00:00:00	17,00	0,00	0,00	58,49	152,00	0,00	0,00
259	00:00:00	25,00	0,00	0,00	54,84	151,56	0,00	0,00
261	00:00:00	0,00	0,00	0,00	64,99	149,98	0,00	0,00
263	00:00:00	0,00	0,00	0,00	64,92	149,82	0,00	0,00
265	00:00:00	0,00	0,00	0,00	64,02	147,75	0,00	0,00
267	00:00:00	21,00	0,00	0,00	54,24	146,17	0,00	0,00
269	00:00:00	0,00	0,00	0,00	63,48	146,49	0,00	0,00
271	00:00:00	6,00	0,00	0,00	60,59	145,84	0,00	0,00
273	00:00:00	8,00	0,00	0,00	57,54	140,80	0,00	0,00
275	00:00:00	10,00	0,00	0,00	56,37	140,10	0,00	0,00
River	00:00:00	220,00	0,00	0,00	0,00	220,00	-1,32e+04	0,00
Lake	00:00:00	167,00	0,00	0,00	0,00	167,00	0,00	0,00
1	00:00:00	131,90	0,00	0,00	5,68	145,00	460,32	0,00
2	00:00:00	116,50	0,00	0,00	10,18	140,00	-329,21	0,00
3	00:00:00	129,00	0,00	0,00	12,57	158,00	2,25e+03	0,00
10	01:00:00	147,00	0,00	0,00	40,17	239,70	0,00	0,00
15	01:00:00	32,00	1,00	0,00	41,07	126,77	620,00	0,00
20	01:00:00	129,00	0,00	0,00	12,94	158,85	0,00	0,00
35	01:00:00	12,50	1,00	0,00	59,02	148,70	1,71e+03	0,00
40	01:00:00	131,90	0,00	0,00	5,96	145,65	0,00	0,00
50	01:00:00	116,50	0,00	0,00	9,60	138,66	0,00	0,00
60	01:00:00	0,00	0,00	0,00	90,63	209,16	0,00	0,00
601	01:00:00	0,00	0,00	0,00	131,48	303,45	0,00	0,00
61	01:00:00	0,00	0,00	0,00	131,48	303,45	0,00	0,00
101	01:00:00	42,00	189,95	0,00	56,68	172,80	368,50	0,00
103	01:00:00	43,00	133,20	0,00	55,11	170,18	258,41	0,00
105	01:00:00	28,50	135,37	0,00	58,49	163,49	262,62	0,00
107	01:00:00	22,00	54,64	0,00	60,99	162,76	106,00	0,00
109	01:00:00	20,30	231,40	0,00	62,43	164,39	448,92	0,00
111	01:00:00	10,00	141,94	0,00	64,10	157,94	275,36	0,00
113	01:00:00	2,00	20,01	0,00	66,72	155,99	38,82	0,00
115	01:00:00	14,00	52,10	0,00	62,73	158,76	101,07	0,00
117	01:00:00	13,60	117,71	0,00	63,68	160,57	228,36	0,00
119	01:00:00	2,00	176,13	0,00	68,89	161,00	341,69	0,00
120	01:00:00	0,00	0,00	0,00	69,76	161,00	0,00	0,00
121	01:00:00	-2,00	41,63	0,00	71,89	163,91	80,76	0,00
123	01:00:00	11,00	1,00	0,00	68,16	168,30	0,00	0,00
125	01:00:00	11,00	45,60	0,00	65,84	162,96	88,46	0,00
127	01:00:00	56,00	17,66	0,00	45,13	160,15	34,26	0,00
129	01:00:00	51,00	0,00	0,00	47,29	160,13	0,00	0,00
131	01:00:00	6,00	42,75	0,00	66,77	160,09	82,93	0,00
139	01:00:00	31,00	5,89	0,00	53,40	154,24	11,43	0,00
141	01:00:00	4,00	9,85	0,00	63,32	150,14	19,11	0,00
143	01:00:00	-4,50	6,20	0,00	62,27	139,21	12,03	0,00
145	01:00:00	1,00	27,63	0,00	65,17	151,40	53,60	0,00
147	01:00:00	18,50	8,55	0,00	58,03	152,43	16,59	0,00
149	01:00:00	16,00	27,07	0,00	59,31	152,88	52,52	0,00
151	01:00:00	33,50	144,48	0,00	53,73	157,50	280,29	0,00
153	01:00:00	66,20	44,17	0,00	39,59	157,58	85,69	0,00
157	01:00:00	13,10	51,79	0,00	63,01	158,53	100,47	0,00
159	01:00:00	6,00	41,32	0,00	64,63	155,16	80,16	0,00
161	01:00:00	4,00	15,80	0,00	64,51	152,88	30,65	0,00
163	01:00:00	5,00	9,42	0,00	63,87	152,40	18,27	0,00
164	01:00:00	5,00	0,00	0,00	63,87	152,40	0,00	0,00
166	01:00:00	-2,00	2,60	0,00	66,90	152,40	5,04	0,00
167	01:00:00	-5,00	14,56	0,00	67,33	150,40	28,25	0,00
169	01:00:00	-5,00	0,00	0,00	67,33	150,40	0,00	0,00
171	01:00:00	-4,00	39,34	0,00	66,33	149,09	76,32	0,00
173	01:00:00	-4,00	0,00	0,00	66,32	149,06	0,00	0,00
177	01:00:00	8,00	58,17	0,00	60,95	148,67	112,85	0,00
179	01:00:00	8,00	0,00	0,00	60,94	148,65	0,00	0,00
181	01:00:00	8,00	0,00	0,00	60,97	148,71	0,00	0,00
183	01:00:00	11,00	0,00	0,00	59,70	148,77	0,00	0,00
184	01:00:00	16,00	0,00	0,00	57,06	147,69	0,00	0,00
185	01:00:00	16,00	25,65	0,00	57,41	148,50	49,76	0,00
187	01:00:00	12,50	0,00	0,00	59,65	150,17	0,00	0,00
189	01:00:00	4,00	107,92	0,00	63,31	150,11	209,36	0,00
191	01:00:00	25,00	81,90	0,00	55,36	152,75	158,89	0,00
193	01:00:00	18,00	71,31	0,00	58,40	152,77	138,34	0,00
195	01:00:00	15,50	0,00	0,00	59,48	152,77	0,00	0,00
197	01:00:00	23,00	17,04	0,00	56,84	154,17	33,06	0,00
199	01:00:00	-2,00	119,32	0,00	62,71	142,74	231,48	0,00
201	01:00:00	0,10	44,61	0,00	61,43	141,88	86,54	0,00
203	01:00:00	2,00	1,00	0,00	60,54	141,71	4,53e+03	0,00
204	01:00:00	21,00	0,00	0,00	55,71	149,58	0,00	0,00
205	01:00:00	21,00	65,36	0,00	52,71	142,64	126,80	0,00
206	01:00:00	1,00	0,00	0,00	60,60	140,85	0,00	0,00
207	01:00:00	9,00	69,39	0,00	57,41	141,50	134,62	0,00
208	01:00:00	16,00	0,00	0,00	53,78	140,12	0,00	0,00
209	01:00:00	-2,00	0,87	0,00	61,03	138,84	1,69	0,00
211	01:00:00	7,00	8,67	0,00	56,94	138,42	16,82	0,00
213	01:00:00	7,00	13,94	0,00	56,88	138,27	27,04	0,00
215	01:00:00	7,00	92,19	0,00	56,71	137,89	178,85	0,00
217	01:00:00	6,00	24,22	0,00	57,13	137,85	46,99	0,00
219	01:00:00	4,00	41,32	0,00	57,99	137,82	80,16	0,00
225	01:00:00	8,00	22,80	0,00	56,26	137,83	44,23	0,00
229	01:00:00	10,50	64,18	0,00	55,19	137,87	124,51	0,00
231	01:00:00	5,00	16,48	0,00	57,57	137,86	31,97	0,00
237	01:00:00	14,00	15,61	0,00	53,72	137,98	30,28	0,00
239	01:00:00	13,00	44,61	0,00	54,14	137,94	86,54	0,00
241	01:00:00	13,00	0,00	0,00	54,14	137,94	0,00	0,00
243	01:00:00	14,00	4,34	0,00	53,70	137,94	8,42	0,00
247	01:00:00	18,00	70,38	0,00	51,97	137,94	136,54	0,00
249	01:00:00	18,00	0,00	0,00	51,97	137,94	0,00	0,00
251	01:00:00	30,00	24,16	0,00	46,77	137,94	46,87	0,00
253	01:00:00	36,00	54,52	0,00	44,16	137,91	105,77	0,00
255	01:00:00	27,00	40,39	0,00	48,10	138,01	78,36	0,00
257	01:00:00	17,00	0,00	0,00	62,41	161,04	0,00	0,00
259	01:00:00	25,00	0,00	0,00	58,96	161,08	0,00	0,00
261	01:00:00	0,00	0,00	0,00	69,77	161,02	0,00	0,00
263	01:00:00	0,00	0,00	0,00	69,87	161,25	0,00	0,00
265	01:00:00	0,00	0,00	0,00	65,46	151,07	0,00	0,00
267	01:00:00	21,00	0,00	0,00	56,47	151,32	0,00	0,00
269	01:00:00	0,00	0,00	0,00	65,06	150,16	0,00	0,00
271	01:00:00	6,00	0,00	0,00	61,88	148,82	0,00	0,00
273	01:00:00	8,00	0,00	0,00	58,34	142,65	0,00	0,00
275	01:00:00	10,00	0,00	0,00	57,13	141,86	0,00	0,00
River	01:00:00	220,00	0,00	0,00	0,00	220,00	-1,31e+04	0,00
Lake	01:00:00	167,00	0,00	0,00	0,00	167,00	-3,44e+03	0,00
1	01:00:00	131,90	0,00	0,00	5,96	145,65	996,56	0,00
2	01:00:00	116,50	0,00	0,00	9,60	138,66	-307,71	0,00
3	01:00:00	129,00	0,00	0,00	12,94	158,85	3,04e+03	0,00
10	02:00:00	147,00	0,00	0,00	40,89	241,37	0,00	0,00
15	02:00:00	32,00	1,00	0,00	42,65	130,44	620,00	0,00
20	02:00:00	129,00	0,00	0,00	13,44	160,01	0,00	0,00
35	02:00:00	12,50	1,00	0,00	60,32	151,70	1,72e+03	0,00
40	02:00:00	131,90	0,00	0,00	6,57	147,06	0,00	0,00
50	02:00:00	116,50	0,00	0,00	9,06	137,40	0,00	0,00
60	02:00:00	0,00	0,00	0,00	90,69	209,30	0,00	0,00
601	02:00:00	0,00	0,00	0,00	131,89	304,38	0,00	0,00
61	02:00:00	0,00	0,00	0,00	131,89	304,38	0,00	0,00
101	02:00:00	42,00	189,95	0,00	59,02	178,21	277,33	0,00
103	02:00:00	43,00	133,20	0,00	57,52	175,75	194,47	0,00
105	02:00:00	28,50	135,37	0,00	60,52	168,17	197,64	0,00
107	02:00:00	22,00	54,64	0,00	63,03	167,47	79,77	0,00
109	02:00:00	20,30	231,40	0,00	64,85	169,97	337,84	0,00
111	02:00:00	10,00	141,94	0,00	65,99	162,31	207,23	0,00
113	02:00:00	2,00	20,01	0,00	68,48	160,04	29,21	0,00
115	02:00:00	14,00	52,10	0,00	64,53	162,94	76,07	0,00
117	02:00:00	13,60	117,71	0,00	65,22	164,13	171,86	0,00
119	02:00:00	2,00	176,13	0,00	70,20	164,00	257,15	0,00
120	02:00:00	0,00	0,00	0,00	71,14	164,18	0,00	0,00
121	02:00:00	-2,00	41,63	0,00	73,06	166,61	60,78	0,00
123	02:00:00	11,00	1,00	0,00	69,31	170,95	0,00	0,00
125	02:00:00	11,00	45,60	0,00	66,92	165,43	66,58	0,00
127	02:00:00	56,00	17,66	0,00	45,84	161,80	25,78	0,00
129	02:00:00	51,00	0,00	0,00	48,00	161,79	0,00	0,00
131	02:00:00	6,00	42,75	0,00	67,49	161,76	62,41	0,00
139	02:00:00	31,00	5,89	0,00	54,61	157,04	8,60	0,00
141	02:00:00	4,00	9,85	0,00	64,87	153,71	14,38	0,00
143	02:00:00	-4,50	6,20	0,00	63,86	142,87	9,05	0,00
145	02:00:00	1,00	27,63	0,00	66,79	155,14	40,34	0,00
147	02:00:00	18,50	8,55	0,00	59,67	156,22	12,48	0,00
149	02:00:00	16,00	27,07	0,00	60,96	156,68	39,52	0,00
151	02:00:00	33,50	144,48	0,00	55,33	161,19	210,94	0,00
153	02:00:00	66,20	44,17	0,00	41,19	161,26	64,49	0,00
157	02:00:00	13,10	51,79	0,00	64,34	161,59	75,61	0,00
159	02:00:00	6,00	41,32	0,00	65,98	158,28	60,33	0,00
161	02:00:00	4,00	15,80	0,00	65,87	156,03	23,07	0,00
163	02:00:00	5,00	9,42	0,00	65,23	155,54	13,75	0,00
164	02:00:00	5,00	0,00	0,00	65,23	155,54	0,00	0,00
166	02:00:00	-2,00	2,60	0,00	68,26	155,54	3,80	0,00
167	02:00:00	-5,00	14,56	0,00	68,68	153,50	21,26	0,00
169	02:00:00	-5,00	0,00	0,00	68,68	153,50	0,00	0,00
171	02:00:00	-4,00	39,34	0,00	67,66	152,14	57,44	0,00
173	02:00:00	-4,00	0,00	0,00	67,65	152,12	0,00	0,00
177	02:00:00	8,00	58,17	0,00	62,25	151,66	84,93	0,00
179	02:00:00	8,00	0,00	0,00	62,23	151,62	0,00	0,00
181	02:00:00	8,00	0,00	0,00	62,27	151,71	0,00	0,00
183	02:00:00	11,00	0,00	0,00	61,00	151,78	0,00	0,00
184	02:00:00	16,00	0,00	0,00	58,40	150,78	0,00	0,00
185	02:00:00	16,00	25,65	0,00	58,75	151,59	37,45	0,00
187	02:00:00	12,50	0,00	0,00	61,05	153,39	0,00	0,00
189	02:00:00	4,00	107,92	0,00	64,69	153,30	157,56	0,00
191	02:00:00	25,00	81,90	0,00	56,90	156,32	119,57	0,00
193	02:00:00	18,00	71,31	0,00	59,93	156,32	104,11	0,00
195	02:00:00	15,50	0,00	0,00	61,01	156,31	0,00	0,00
197	02:00:00	23,00	17,04	0,00	58,49	157,99	24,88	0,00
199	02:00:00	-2,00	119,32	0,00	64,03	145,76	174,21	0,00
201	02:00:00	0,10	44,61	0,00	62,74	144,90	65,13	0,00
203	02:00:00	2,00	1,00	0,00	61,84	144,73	4,51e+03	0,00
204	02:00:00	21,00	0,00	0,00	57,09	152,76	0,00	0,00
205	02:00:00	21,00	65,36	0,00	54,00	145,63	95,43	0,00
206	02:00:00	1,00	0,00	0,00	61,65	143,29	0,00	0,00
207	02:00:00	9,00	69,39	0,00	58,61	144,26	101,31	0,00
208	02:00:00	16,00	0,00	0,00	54,67	142,18	0,00	0,00
209	02:00:00	-2,00	0,87	0,00	61,64	140,26	1,27	0,00
211	02:00:00	7,00	8,67	0,00	57,46	139,62	12,66	0,00
213	02:00:00	7,00	13,94	0,00	57,41	139,49	20,35	0,00
215	02:00:00	7,00	92,19	0,00	57,31	139,26	134,60	0,00
217	02:00:00	6,00	24,22	0,00	57,73	139,24	35,36	0,00
219	02:00:00	4,00	41,32	0,00	58,59	139,22	60,33	0,00
225	02:00:00	8,00	22,80	0,00	56,86	139,23	33,29	0,00
229	02:00:00	10,50	64,18	0,00	55,38	138,32	93,70	0,00
231	02:00:00	5,00	16,48	0,00	57,77	138,31	24,06	0,00
237	02:00:00	14,00	15,61	0,00	53,86	138,30	22,79	0,00
239	02:00:00	13,00	44,61	0,00	54,15	137,96	65,13	0,00
241	02:00:00	13,00	0,00	0,00	54,15	137,96	0,00	0,00
243	02:00:00	14,00	4,34	0,00	53,71	137,96	6,34	0,00
247	02:00:00	18,00	70,38	0,00	51,94	137,88	102,75	0,00
249	02:00:00	18,00	0,00	0,00	51,94	137,88	0,00	0,00
251	02:00:00	30,00	24,16	0,00	46,71	137,79	35,27	0,00
253	02:00:00	36,00	54,52	0,00	43,97	137,47	79,60	0,00
255	02:00:00	27,00	40,39	0,00	47,89	137,53	58,97	0,00
257	02:00:00	17,00	0,00	0,00	63,92	164,52	0,00	0,00
259	02:00:00	25,00	0,00	0,00	60,49	164,60	0,00	0,00
261	02:00:00	0,00	0,00	0,00	71,33	164,62	0,00	0,00
263	02:00:00	0,00	0,00	0,00	71,46	164,93	0,00	0,00
265	02:00:00	0,00	0,00	0,00	66,81	154,19	0,00	0,00
267	02:00:00	21,00	0,00	0,00	57,90	154,63	0,00	0,00
269	02:00:00	0,00	0,00	0,00	66,43	153,32	0,00	0,00
271	02:00:00	6,00	0,00	0,00	63,19	151,84	0,00	0,00
273	02:00:00	8,00	0,00	0,00	59,65	145,65	0,00	0,00
275	02:00:00	10,00	0,00	0,00	58,43	144,84	0,00	0,00
River	02:00:00	220,00	0,00	0,00	0,00	220,00	-1,30e+04	0,00
Lake	02:00:00	167,00	0,00	0,00	0,00	167,00	-3,33e+03	0,00
1	02:00:00	131,90	0,00	0,00	6,57	147,06	1,25e+03	0,00
2	02:00:00	116,50	0,00	0,00	9,06	137,40	132,71	0,00
3	02:00:00	129,00	0,00	0,00	13,44	160,01	3,62e+03	0,00
10	03:00:00	147,00	0,00	0,00	41,04	241,72	0,00	0,00
15	03:00:00	32,00	1,00	0,00	43,24	131,79	620,00	0,00
20	03:00:00	129,00	0,00	0,00	14,03	161,38	0,00	0,00
35	03:00:00	12,50	1,00	0,00	60,87	152,98	1,72e+03	0,00
40	03:00:00	131,90	0,00	0,00	7,33	148,83	0,00	0,00
50	03:00:00	116,50	0,00	0,00	9,29	137,94	0,00	0,00
60	03:00:00	0,00	0,00	0,00	90,72	209,36	0,00	0,00
601	03:00:00	0,00	0,00	0,00	132,07	304,81	0,00	0,00
61	03:00:00	0,00	0,00	0,00	132,07	304,81	0,00	0,00
101	03:00:00	42,00	189,95	0,00	59,51	179,34	273,53	0,00
103	03:00:00	43,00	133,20	0,00	58,03	176,92	191,81	0,00
105	03:00:00	28,50	135,37	0,00	61,06	169,41	194,93	0,00
107	03:00:00	22,00	54,64	0,00	63,57	168,71	78,68	0,00
109	03:00:00	20,30	231,40	0,00	65,38	171,19	333,22	0,00
111	03:00:00	10,00	141,94	0,00	66,54	163,57	204,39	0,00
113	03:00:00	2,00	20,01	0,00	69,03	161,31	28,81	0,00
115	03:00:00	14,00	52,10	0,00	65,08	164,20	75,02	0,00
117	03:00:00	13,60	117,71	0,00	65,77	165,40	169,50	0,00
119	03:00:00	2,00	176,13	0,00	70,75	165,27	253,63	0,00
120	03:00:00	0,00	0,00	0,00	71,69	165,45	0,00	0,00
121	03:00:00	-2,00	41,63	0,00	73,61	167,87	59,95	0,00
123	03:00:00	11,00	1,00	0,00	69,84	172,19	0,00	0,00
125	03:00:00	11,00	45,60	0,00	67,47	166,72	65,66	0,00
127	03:00:00	56,00	17,66	0,00	46,42	163,14	25,43	0,00
129	03:00:00	51,00	0,00	0,00	48,59	163,13	0,00	0,00
131	03:00:00	6,00	42,75	0,00	68,07	163,11	61,56	0,00
139	03:00:00	31,00	5,89	0,00	55,20	158,39	8,48	0,00
141	03:00:00	4,00	9,85	0,00	65,45	155,06	14,18	0,00
143	03:00:00	-4,50	6,20	0,00	64,44	144,22	8,93	0,00
145	03:00:00	1,00	27,63	0,00	67,37	156,48	39,79	0,00
147	03:00:00	18,50	8,55	0,00	60,26	157,56	12,31	0,00
149	03:00:00	16,00	27,07	0,00	61,54	158,02	38,98	0,00
151	03:00:00	33,50	144,48	0,00	55,90	162,50	208,05	0,00
153	03:00:00	66,20	44,17	0,00	41,76	162,57	63,60	0,00
157	03:00:00	13,10	51,79	0,00	64,89	162,86	74,58	0,00
159	03:00:00	6,00	41,32	0,00	66,53	159,54	59,50	0,00
161	03:00:00	4,00	15,80	0,00	66,42	157,29	22,75	0,00
163	03:00:00	5,00	9,42	0,00	65,78	156,80	13,56	0,00
164	03:00:00	5,00	0,00	0,00	65,78	156,80	0,00	0,00
166	03:00:00	-2,00	2,60	0,00	68,81	156,80	3,74	0,00
167	03:00:00	-5,00	14,56	0,00	69,22	154,76	20,97	0,00
169	03:00:00	-5,00	0,00	0,00	69,22	154,76	0,00	0,00
171	03:00:00	-4,00	39,34	0,00	68,20	153,40	56,65	0,00
173	03:00:00	-4,00	0,00	0,00	68,19	153,37	0,00	0,00
177	03:00:00	8,00	58,17	0,00	62,80	152,94	83,76	0,00
179	03:00:00	8,00	0,00	0,00	62,79	152,90	0,00	0,00
181	03:00:00	8,00	0,00	0,00	62,82	152,98	0,00	0,00
183	03:00:00	11,00	0,00	0,00	61,55	153,06	0,00	0,00
184	03:00:00	16,00	0,00	0,00	58,93	152,01	0,00	0,00
185	03:00:00	16,00	25,65	0,00	59,30	152,85	36,94	0,00
187	03:00:00	12,50	0,00	0,00	61,60	154,66	0,00	0,00
189	03:00:00	4,00	107,92	0,00	65,24	154,56	155,40	0,00
191	03:00:00	25,00	81,90	0,00	57,45	157,59	117,94	0,00
193	03:00:00	18,00	71,31	0,00	60,48	157,59	102,69	0,00
195	03:00:00	15,50	0,00	0,00	61,56	157,58	0,00	0,00
197	03:00:00	23,00	17,04	0,00	59,04	159,26	24,54	0,00
199	03:00:00	-2,00	119,32	0,00	64,49	146,84	171,82	0,00
201	03:00:00	0,10	44,61	0,00	63,20	145,95	64,24	0,00
203	03:00:00	2,00	1,00	0,00	62,30	145,78	4,58e+03	0,00
204	03:00:00	21,00	0,00	0,00	57,64	154,02	0,00	0,00
205	03:00:00	21,00	65,36	0,00	54,47	146,71	94,12	0,00
206	03:00:00	1,00	0,00	0,00	62,08	144,27	0,00	0,00
207	03:00:00	9,00	69,39	0,00	59,05	145,29	99,92	0,00
208	03:00:00	16,00	0,00	0,00	55,08	143,12	0,00	0,00
209	03:00:00	-2,00	0,87	0,00	62,01	141,12	1,25	0,00
211	03:00:00	7,00	8,67	0,00	57,82	140,45	12,48	0,00
213	03:00:00	7,00	13,94	0,00	57,76	140,31	20,07	0,00
215	03:00:00	7,00	92,19	0,00	57,67	140,09	132,75	0,00
217	03:00:00	6,00	24,22	0,00	58,09	140,07	34,88	0,00
219	03:00:00	4,00	41,32	0,00	58,95	140,06	59,50	0,00
225	03:00:00	8,00	22,80	0,00	57,22	140,06	32,83	0,00
229	03:00:00	10,50	64,18	0,00	55,70	139,06	92,42	0,00
231	03:00:00	5,00	16,48	0,00	58,09	139,05	23,73	0,00
237	03:00:00	14,00	15,61	0,00	54,17	139,02	22,48	0,00
239	03:00:00	13,00	44,61	0,00	54,45	138,66	64,24	0,00
241	03:00:00	13,00	0,00	0,00	54,45	138,65	0,00	0,00
243	03:00:00	14,00	4,34	0,00	54,01	138,65	6,25	0,00
247	03:00:00	18,00	70,38	0,00	52,24	138,56	101,35	0,00
249	03:00:00	18,00	0,00	0,00	52,24	138,56	0,00	0,00
251	03:00:00	30,00	24,16	0,00	47,00	138,46	34,79	0,00
253	03:00:00	36,00	54,52	0,00	44,23	138,08	78,51	0,00
255	03:00:00	27,00	40,39	0,00	48,16	138,14	58,16	0,00
257	03:00:00	17,00	0,00	0,00	64,47	165,78	0,00	0,00
259	03:00:00	25,00	0,00	0,00	61,04	165,86	0,00	0,00
261	03:00:00	0,00	0,00	0,00	71,88	165,88	0,00	0,00
263	03:00:00	0,00	0,00	0,00	72,01	166,19	0,00	0,00
265	03:00:00	0,00	0,00	0,00	67,35	155,44	0,00	0,00
267	03:00:00	21,00	0,00	0,00	58,45	155,90	0,00	0,00
269	03:00:00	0,00	0,00	0,00	66,98	154,58	0,00	0,00
271	03:00:00	6,00	0,00	0,00	63,74	153,10	0,00	0,00
273	03:00:00	8,00	0,00	0,00	60,11	146,73	0,00	0,00
