		LENGHT	DIAMETER	ROUGHNESS	FLOW	VELOCITY	UNITHEADLOSS	FRICTIONFACTOR	QUALITY
125	00:00:00	1,50e+03	30,00	141,00	1,32e+04	5,97	2,97	0,01	0,00
129	00:00:00	930,00	24,00	130,00	2,91e+03	2,07	0,63	0,02	0,00
131	00:00:00	3,24e+03	24,00	130,00	2,63e+03	1,87	0,52	0,02	0,00
133	00:00:00	785,00	20,00	130,00	2,25e+03	2,29	0,94	0,02	0,00
135	00:00:00	900,00	24,00	130,00	364,69	0,26	0,01	0,03	0,00
137	00:00:00	6,48e+03	16,00	130,00	57,28	0,09	3,13e-03	0,03	0,00
145	00:00:00	2,75e+03	8,00	130,00	307,41	1,96	2,06	0,02	0,00
147	00:00:00	2,05e+03	8,00	130,00	299,51	1,91	1,96	0,02	0,00
149	00:00:00	1,40e+03	8,00	130,00	628,31	4,01	7,72	0,02	0,00
151	00:00:00	1,65e+03	8,00	130,00	620,00	3,96	7,54	0,02	0,00
153	00:00:00	3,51e+03	12,00	130,00	341,99	0,97	0,35	0,02	0,00
155	00:00:00	2,20e+03	12,00	130,00	379,02	1,08	0,42	0,02	0,00
159	00:00:00	880,00	12,00	130,00	390,47	1,11	0,44	0,02	0,00
161	00:00:00	1,02e+03	8,00	130,00	426,75	2,72	3,77	0,02	0,00
163	00:00:00	1,17e+03	12,00	130,00	157,09	0,45	0,08	0,03	0,00
169	00:00:00	4,56e+03	8,00	130,00	216,28	1,38	1,07	0,02	0,00
171	00:00:00	3,46e+03	12,00	130,00	463,26	1,31	0,61	0,02	0,00
173	00:00:00	2,08e+03	30,00	141,00	7,96e+03	3,61	1,17	0,01	0,00
175	00:00:00	2,91e+03	30,00	141,00	7,89e+03	3,58	1,15	0,01	0,00
177	00:00:00	2,00e+03	30,00	141,00	7,84e+03	3,56	1,14	0,01	0,00
179	00:00:00	430,00	30,00	141,00	7,57e+03	3,43	1,07	0,01	0,00
180	00:00:00	150,00	14,00	130,00	3,48	7,26e-03	3,36e-05	0,05	0,00
181	00:00:00	490,00	14,00	130,00	3,48	7,26e-03	3,36e-05	0,05	0,00
183	00:00:00	590,00	30,00	141,00	7,34e+03	3,33	1,01	0,01	0,00
185	00:00:00	60,00	8,00	130,00	19,51	0,12	0,01	0,03	0,00
186	00:00:00	99,90	8,00	130,00	340,16	2,17	2,48	0,02	0,00
187	00:00:00	1,27e+03	30,00	141,00	6,71e+03	3,05	0,85	0,01	0,00
189	00:00:00	50,00	30,00	141,00	4,69e+03	2,13	0,44	0,02	0,00
191	00:00:00	760,00	24,00	130,00	1,97e+03	1,39	0,30	0,02	0,00
193	00:00:00	30,00	24,00	130,00	1,64e+03	1,16	0,22	0,02	0,00
195	00:00:00	30,00	12,00	130,00	473,47	1,34	0,63	0,02	0,00
197	00:00:00	30,00	12,00	130,00	395,52	1,12	0,45	0,02	0,00
199	00:00:00	210,00	12,00	130,00	64,80	0,18	0,02	0,03	0,00
201	00:00:00	1,19e+03	12,00	130,00	460,32	1,31	0,60	0,02	0,00
202	00:00:00	99,90	8,00	130,00	541,82	3,46	5,87	0,02	0,00
203	00:00:00	510,00	8,00	130,00	236,03	1,51	1,26	0,02	0,00
204	00:00:00	4,53e+03	12,00	130,00	541,82	1,54	0,81	0,02	0,00
205	00:00:00	1,33e+03	12,00	130,00	340,16	0,96	0,34	0,02	0,00
207	00:00:00	1,35e+03	12,00	130,00	300,83	0,85	0,27	0,02	0,00
209	00:00:00	500,00	8,00	130,00	160,66	1,03	0,62	0,03	0,00
211	00:00:00	646,00	12,00	130,00	612,84	1,74	1,02	0,02	0,00
213	00:00:00	2,56e+03	12,00	130,00	179,50	0,51	0,11	0,03	0,00
215	00:00:00	1,23e+03	12,00	130,00	137,51	0,39	0,06	0,03	0,00
217	00:00:00	520,00	12,00	130,00	243,80	0,69	0,19	0,02	0,00
219	00:00:00	360,00	12,00	130,00	251,65	0,71	0,20	0,02	0,00
221	00:00:00	2,30e+03	8,00	130,00	251,65	1,61	1,42	0,02	0,00
223	00:00:00	1,15e+03	12,00	130,00	45,44	0,13	8,27e-03	0,03	0,00
225	00:00:00	2,79e+03	12,00	130,00	68,28	0,19	0,02	0,03	0,00
229	00:00:00	4,00e+03	24,00	141,00	4,69e+03	3,33	1,30	0,02	0,00
231	00:00:00	630,00	24,00	141,00	4,42e+03	3,13	1,17	0,02	0,00
233	00:00:00	120,00	24,00	130,00	4,44e+03	3,15	1,37	0,02	0,00
235	00:00:00	725,00	12,00	130,00	110,74	0,31	0,04	0,03	0,00
237	00:00:00	1,20e+03	12,00	130,00	453,73	1,29	0,59	0,02	0,00
238	00:00:00	450,00	12,00	130,00	392,62	1,11	0,45	0,02	0,00
239	00:00:00	1,43e+03	12,00	130,00	31,87	0,09	4,28e-03	0,03	0,00
240	00:00:00	510,00	12,00	130,00	392,62	1,11	0,45	0,02	0,00
241	00:00:00	885,00	12,00	130,00	392,62	1,11	0,45	0,02	0,00
243	00:00:00	1,21e+03	16,00	130,00	391,45	0,62	0,11	0,02	0,00
245	00:00:00	990,00	16,00	130,00	298,08	0,48	0,07	0,03	0,00
247	00:00:00	4,29e+03	16,00	130,00	241,91	0,39	0,05	0,03	0,00
249	00:00:00	1,66e+03	16,00	130,00	118,38	0,19	0,01	0,03	0,00
251	00:00:00	2,05e+03	14,00	130,00	55,37	0,12	5,63e-03	0,03	0,00
257	00:00:00	1,56e+03	12,00	130,00	30,55	0,09	3,96e-03	0,03	0,00
261	00:00:00	2,20e+03	8,00	130,00	37,49	0,24	0,04	0,03	0,00
263	00:00:00	1,96e+03	12,00	130,00	22,08	0,06	2,17e-03	0,04	0,00
269	00:00:00	2,08e+03	12,00	130,00	81,76	0,23	0,02	0,03	0,00
271	00:00:00	790,00	8,00	130,00	70,60	0,45	0,13	0,03	0,00
273	00:00:00	510,00	12,00	130,00	9,76	0,03	4,68e-04	0,04	0,00
275	00:00:00	35,00	12,00	130,00	22,78	0,06	2,16e-03	0,03	0,00
277	00:00:00	2,20e+03	12,00	130,00	5,82	0,02	1,84e-04	0,04	0,00
281	00:00:00	445,00	10,00	130,00	28,60	0,12	8,18e-03	0,03	0,00
283	00:00:00	430,00	12,00	130,00	46,75	0,13	8,64e-03	0,03	0,00
285	00:00:00	10,00	12,00	130,00	2,62	7,44e-03	5,04e-05	0,06	0,00
287	00:00:00	1,39e+03	10,00	130,00	125,53	0,51	0,13	0,03	0,00
289	00:00:00	925,00	10,00	130,00	329,21	1,34	0,79	0,02	0,00
291	00:00:00	1,10e+03	10,00	130,00	73,06	0,30	0,05	0,03	0,00
293	00:00:00	1,10e+03	8,00	130,00	76,50	0,49	0,16	0,03	0,00
295	00:00:00	1,45e+03	12,00	130,00	44,13	0,13	7,83e-03	0,03	0,00
297	00:00:00	645,00	8,00	130,00	488,19	3,12	4,84	0,02	0,00
299	00:00:00	350,00	8,00	130,00	234,55	1,50	1,25	0,02	0,00
301	00:00:00	1,40e+03	8,00	130,00	234,55	1,50	1,25	0,02	0,00
303	00:00:00	1,40e+03	8,00	130,00	253,64	1,62	1,44	0,02	0,00
305	00:00:00	645,00	12,00	130,00	148,10	0,42	0,07	0,03	0,00
307	00:00:00	350,00	12,00	130,00	401,74	1,14	0,47	0,02	0,00
309	00:00:00	1,58e+03	8,00	130,00	208,28	1,33	1,00	0,02	0,00
311	00:00:00	1,17e+03	12,00	130,00	70,78	0,20	0,02	0,03	0,00
313	00:00:00	646,00	12,00	130,00	468,60	1,33	0,62	0,02	0,00
315	00:00:00	260,00	24,00	130,00	2,11e+03	1,50	0,35	0,02	0,00
317	00:00:00	2,23e+03	8,00	130,00	111,25	0,71	0,31	0,03	0,00
319	00:00:00	645,00	12,00	130,00	0,51	1,44e-03	9,18e-07	0,03	0,00
321	00:00:00	1,20e+03	30,00	141,00	7,55e+03	3,43	1,06	0,01	0,00
323	00:00:00	300,00	12,00	130,00	79,37	0,23	0,02	0,03	0,00
325	00:00:00	1,29e+03	8,00	130,00	144,25	0,92	0,51	0,03	0,00
329	00:00:00	4,55e+04	30,00	140,00	1,32e+04	5,97	3,01	0,01	0,00
330	00:00:00	1,00	30,00	140,00	0,00	0,00	0,00	0,00	0,00
333	00:00:00	1,00	30,00	140,00	4,58e-04	2,08e-07	5,68e-11	211,63	0,00
10	00:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
335	00:00:00	0,00	0,00	1,00	1,32e+04	0,00	-93,44	0,00	0,00
20	01:00:00	99,00	99,00	199,00	3,04e+03	0,13	3,10e-04	0,01	0,00
40	01:00:00	99,00	99,00	199,00	996,56	0,04	3,93e-05	0,01	0,00
50	01:00:00	99,00	99,00	199,00	307,71	0,01	4,46e-06	0,01	0,00
60	01:00:00	1,23e+03	24,00	140,00	1,31e+04	9,26	8,81	0,01	0,00
101	01:00:00	1,42e+04	18,00	110,00	3,44e+03	4,33	4,71	0,02	0,00
103	01:00:00	1,35e+03	16,00	130,00	1,85e+03	2,95	1,94	0,02	0,00
105	01:00:00	2,54e+03	12,00	130,00	1,22e+03	3,46	3,67	0,02	0,00
107	01:00:00	1,47e+03	12,00	130,00	413,09	1,17	0,49	0,02	0,00
109	01:00:00	3,94e+03	16,00	130,00	1,59e+03	2,53	1,47	0,02	0,00
111	01:00:00	2,00e+03	12,00	130,00	1,14e+03	3,23	3,22	0,02	0,00
112	01:00:00	1,16e+03	12,00	130,00	503,62	1,43	0,71	0,02	0,00
113	01:00:00	1,68e+03	12,00	130,00	655,73	1,86	1,16	0,02	0,00
114	01:00:00	2,00e+03	8,00	130,00	248,60	1,59	1,39	0,02	0,00
115	01:00:00	1,95e+03	8,00	130,00	307,09	1,96	2,05	0,02	0,00
116	01:00:00	1,66e+03	12,00	130,00	865,52	2,46	1,94	0,02	0,00
117	01:00:00	2,73e+03	12,00	130,00	544,83	1,55	0,82	0,02	0,00
119	01:00:00	2,18e+03	12,00	130,00	546,21	1,55	0,83	0,02	0,00
120	01:00:00	730,00	12,00	130,00	21,77	0,06	2,11e-03	0,04	0,00
121	01:00:00	1,87e+03	12,00	130,00	274,75	0,78	0,23	0,02	0,00
122	01:00:00	2,05e+03	8,00	130,00	251,51	1,61	1,42	0,02	0,00
123	01:00:00	2,00e+03	30,00	141,00	8,94e+03	4,06	1,45	0,01	0,00
125	01:00:00	1,50e+03	30,00	141,00	1,31e+04	5,93	2,93	0,01	0,00
129	01:00:00	930,00	24,00	130,00	3,79e+03	2,68	1,02	0,02	0,00
131	01:00:00	3,24e+03	24,00	130,00	3,47e+03	2,46	0,87	0,02	0,00
133	01:00:00	785,00	20,00	130,00	3,04e+03	3,10	1,65	0,02	0,00
135	01:00:00	900,00	24,00	130,00	397,28	0,28	0,02	0,03	0,00
137	01:00:00	6,48e+03	16,00	130,00	82,93	0,13	6,21e-03	0,03	0,00
145	01:00:00	2,75e+03	8,00	130,00	314,34	2,01	2,14	0,02	0,00
147	01:00:00	2,05e+03	8,00	130,00	302,92	1,93	2,00	0,02	0,00
149	01:00:00	1,40e+03	8,00	130,00	632,03	4,03	7,81	0,02	0,00
151	01:00:00	1,65e+03	8,00	130,00	620,00	3,96	7,54	0,02	0,00
153	01:00:00	3,51e+03	12,00	130,00	348,22	0,99	0,36	0,02	0,00
155	01:00:00	2,20e+03	12,00	130,00	401,82	1,14	0,47	0,02	0,00
159	01:00:00	880,00	12,00	130,00	418,41	1,19	0,50	0,02	0,00
161	01:00:00	1,02e+03	8,00	130,00	470,93	3,01	4,53	0,02	0,00
163	01:00:00	1,17e+03	12,00	130,00	142,12	0,40	0,07	0,03	0,00
169	01:00:00	4,56e+03	8,00	130,00	227,81	1,45	1,18	0,02	0,00
171	01:00:00	3,46e+03	12,00	130,00	609,10	1,73	1,01	0,02	0,00
173	01:00:00	2,08e+03	30,00	141,00	8,01e+03	3,64	1,19	0,01	0,00
175	01:00:00	2,91e+03	30,00	141,00	7,91e+03	3,59	1,16	0,01	0,00
177	01:00:00	2,00e+03	30,00	141,00	7,83e+03	3,56	1,14	0,01	0,00
179	01:00:00	430,00	30,00	141,00	7,76e+03	3,52	1,12	0,01	0,00
180	01:00:00	150,00	14,00	130,00	5,04	0,01	6,66e-05	0,05	0,00
181	01:00:00	490,00	14,00	130,00	5,04	0,01	6,66e-05	0,05	0,00
183	01:00:00	590,00	30,00	141,00	7,82e+03	3,55	1,13	0,01	0,00
185	01:00:00	60,00	8,00	130,00	28,25	0,18	0,02	0,03	0,00
186	01:00:00	99,90	8,00	130,00	542,85	3,46	5,89	0,02	0,00
187	01:00:00	1,27e+03	30,00	141,00	7,43e+03	3,37	1,03	0,01	0,00
189	01:00:00	50,00	30,00	141,00	5,21e+03	2,36	0,53	0,02	0,00
191	01:00:00	760,00	24,00	130,00	2,15e+03	1,52	0,36	0,02	0,00
193	01:00:00	30,00	24,00	130,00	1,71e+03	1,21	0,23	0,02	0,00
195	01:00:00	30,00	12,00	130,00	656,05	1,86	1,16	0,02	0,00
197	01:00:00	30,00	12,00	130,00	543,20	1,54	0,82	0,02	0,00
199	01:00:00	210,00	12,00	130,00	453,37	1,29	0,59	0,02	0,00
201	01:00:00	1,19e+03	12,00	130,00	996,56	2,83	2,52	0,02	0,00
202	01:00:00	99,90	8,00	130,00	642,17	4,10	8,04	0,02	0,00
203	01:00:00	510,00	8,00	130,00	149,08	0,95	0,54	0,03	0,00
204	01:00:00	4,53e+03	12,00	130,00	642,17	1,82	1,12	0,02	0,00
205	01:00:00	1,33e+03	12,00	130,00	542,85	1,54	0,82	0,02	0,00
207	01:00:00	1,35e+03	12,00	130,00	602,45	1,71	0,99	0,02	0,00
209	01:00:00	500,00	8,00	130,00	65,68	0,42	0,12	0,03	0,00
211	01:00:00	646,00	12,00	130,00	357,75	1,01	0,38	0,02	0,00
213	01:00:00	2,56e+03	12,00	130,00	608,54	1,73	1,01	0,02	0,00
215	01:00:00	1,23e+03	12,00	130,00	600,83	1,70	0,99	0,02	0,00
217	01:00:00	520,00	12,00	130,00	89,12	0,25	0,03	0,03	0,00
219	01:00:00	360,00	12,00	130,00	40,61	0,12	6,71e-03	0,03	0,00
221	01:00:00	2,30e+03	8,00	130,00	40,61	0,26	0,05	0,03	0,00
223	01:00:00	1,15e+03	12,00	130,00	678,31	1,92	1,24	0,02	0,00
225	01:00:00	2,79e+03	12,00	130,00	711,36	2,02	1,35	0,02	0,00
229	01:00:00	4,00e+03	24,00	141,00	5,21e+03	3,69	1,58	0,01	0,00
231	01:00:00	630,00	24,00	141,00	4,78e+03	3,39	1,35	0,02	0,00
233	01:00:00	120,00	24,00	130,00	4,53e+03	3,21	1,42	0,02	0,00
235	01:00:00	725,00	12,00	130,00	191,09	0,54	0,12	0,03	0,00
237	01:00:00	1,20e+03	12,00	130,00	587,22	1,67	0,95	0,02	0,00
238	01:00:00	450,00	12,00	130,00	737,33	2,09	1,44	0,02	0,00
239	01:00:00	1,43e+03	12,00	130,00	284,72	0,81	0,25	0,02	0,00
240	01:00:00	510,00	12,00	130,00	737,33	2,09	1,44	0,02	0,00
241	01:00:00	885,00	12,00	130,00	737,33	2,09	1,44	0,02	0,00
243	01:00:00	1,21e+03	16,00	130,00	735,64	1,17	0,35	0,02	0,00
245	01:00:00	990,00	16,00	130,00	460,16	0,73	0,15	0,02	0,00
247	01:00:00	4,29e+03	16,00	130,00	350,23	0,56	0,09	0,02	0,00
249	01:00:00	1,66e+03	16,00	130,00	171,38	0,27	0,02	0,03	0,00
251	01:00:00	2,05e+03	14,00	130,00	80,16	0,17	0,01	0,03	0,00
257	01:00:00	1,56e+03	12,00	130,00	44,23	0,13	7,87e-03	0,03	0,00
261	01:00:00	2,20e+03	8,00	130,00	82,88	0,53	0,18	0,03	0,00
263	01:00:00	1,96e+03	12,00	130,00	31,97	0,09	4,31e-03	0,03	0,00
269	01:00:00	2,08e+03	12,00	130,00	258,66	0,73	0,21	0,02	0,00
271	01:00:00	790,00	8,00	130,00	73,60	0,47	0,15	0,03	0,00
273	01:00:00	510,00	12,00	130,00	154,79	0,44	0,08	0,03	0,00
275	01:00:00	35,00	12,00	130,00	30,78	0,09	4,02e-03	0,03	0,00
277	01:00:00	2,20e+03	12,00	130,00	8,42	0,02	3,64e-04	0,04	0,00
281	01:00:00	445,00	10,00	130,00	22,36	0,09	5,41e-03	0,03	0,00
283	01:00:00	430,00	12,00	130,00	37,46	0,11	5,78e-03	0,03	0,00
285	01:00:00	10,00	12,00	130,00	38,38	0,11	6,05e-03	0,03	0,00
287	01:00:00	1,39e+03	10,00	130,00	75,79	0,31	0,05	0,03	0,00
289	01:00:00	925,00	10,00	130,00	307,71	1,26	0,69	0,02	0,00
291	01:00:00	1,10e+03	10,00	130,00	105,77	0,43	0,10	0,03	0,00
293	01:00:00	1,10e+03	8,00	130,00	47,79	0,31	0,07	0,03	0,00
295	01:00:00	1,45e+03	12,00	130,00	0,92	2,62e-03	6,09e-06	0,06	0,00
297	01:00:00	645,00	8,00	130,00	45,01	0,29	0,06	0,03	0,00
299	01:00:00	350,00	8,00	130,00	66,18	0,42	0,12	0,03	0,00
301	01:00:00	1,40e+03	8,00	130,00	66,18	0,42	0,12	0,03	0,00
303	01:00:00	1,40e+03	8,00	130,00	21,17	0,14	0,01	0,03	0,00
305	01:00:00	645,00	12,00	130,00	499,82	1,42	0,70	0,02	0,00
307	01:00:00	350,00	12,00	130,00	478,65	1,36	0,65	0,02	0,00
309	01:00:00	1,58e+03	8,00	130,00	77,84	0,50	0,16	0,03	0,00
311	01:00:00	1,17e+03	12,00	130,00	678,67	1,93	1,24	0,02	0,00
313	01:00:00	646,00	12,00	130,00	145,30	0,41	0,07	0,03	0,00
315	01:00:00	260,00	24,00	130,00	2,36e+03	1,68	0,43	0,02	0,00
317	01:00:00	2,23e+03	8,00	130,00	119,24	0,76	0,36	0,03	0,00
319	01:00:00	645,00	12,00	130,00	71,85	0,20	0,02	0,03	0,00
321	01:00:00	1,20e+03	30,00	141,00	7,74e+03	3,51	1,11	0,01	0,00
323	01:00:00	300,00	12,00	130,00	165,48	0,47	0,09	0,03	0,00
325	01:00:00	1,29e+03	8,00	130,00	212,45	1,36	1,04	0,02	0,00
329	01:00:00	4,55e+04	30,00	140,00	1,31e+04	5,93	2,97	0,01	0,00
330	01:00:00	1,00	30,00	140,00	0,00	0,00	0,00	0,00	0,00
333	01:00:00	1,00	30,00	140,00	4,72e-04	2,14e-07	5,68e-11	199,03	0,00
10	01:00:00	0,00	0,00	1,00	3,44e+03	0,00	-72,70	0,00	0,00
335	01:00:00	0,00	0,00	1,00	1,31e+04	0,00	-94,29	0,00	0,00
20	02:00:00	99,00	99,00	199,00	3,62e+03	0,15	4,29e-04	0,01	0,00
40	02:00:00	99,00	99,00	199,00	1,25e+03	0,05	5,98e-05	0,01	0,00
50	02:00:00	99,00	99,00	199,00	132,71	5,53e-03	9,40e-07	0,02	0,00
60	02:00:00	1,23e+03	24,00	140,00	1,30e+04	9,20	8,70	0,01	0,00
101	02:00:00	1,42e+04	18,00	110,00	3,33e+03	4,20	4,45	0,02	0,00
103	02:00:00	1,35e+03	16,00	130,00	1,78e+03	2,84	1,82	0,02	0,00
105	02:00:00	2,54e+03	12,00	130,00	1,27e+03	3,61	3,95	0,02	0,00
107	02:00:00	1,47e+03	12,00	130,00	408,15	1,16	0,48	0,02	0,00
109	02:00:00	3,94e+03	16,00	130,00	1,59e+03	2,53	1,47	0,02	0,00
111	02:00:00	2,00e+03	12,00	130,00	1,25e+03	3,54	3,83	0,02	0,00
112	02:00:00	1,16e+03	12,00	130,00	434,96	1,23	0,54	0,02	0,00
113	02:00:00	1,68e+03	12,00	130,00	711,21	2,02	1,35	0,02	0,00
114	02:00:00	2,00e+03	8,00	130,00	254,36	1,62	1,45	0,02	0,00
115	02:00:00	1,95e+03	8,00	130,00	328,38	2,10	2,32	0,02	0,00
116	02:00:00	1,66e+03	12,00	130,00	936,35	2,66	2,24	0,02	0,00
117	02:00:00	2,73e+03	12,00	130,00	665,18	1,89	1,19	0,02	0,00
119	02:00:00	2,18e+03	12,00	130,00	437,00	1,24	0,55	0,02	0,00
120	02:00:00	730,00	12,00	130,00	284,45	0,81	0,25	0,02	0,00
121	02:00:00	1,87e+03	12,00	130,00	89,36	0,25	0,03	0,03	0,00
122	02:00:00	2,05e+03	8,00	130,00	228,14	1,46	1,18	0,02	0,00
123	02:00:00	2,00e+03	30,00	141,00	8,43e+03	3,83	1,30	0,01	0,00
125	02:00:00	1,50e+03	30,00	141,00	1,30e+04	5,89	2,89	0,01	0,00
129	02:00:00	930,00	24,00	130,00	4,25e+03	3,02	1,26	0,02	0,00
131	02:00:00	3,24e+03	24,00	130,00	3,99e+03	2,83	1,12	0,02	0,00
133	02:00:00	785,00	20,00	130,00	3,62e+03	3,70	2,28	0,02	0,00
135	02:00:00	900,00	24,00	130,00	342,00	0,24	0,01	0,03	0,00
137	02:00:00	6,48e+03	16,00	130,00	62,42	0,10	3,67e-03	0,03	0,00
145	02:00:00	2,75e+03	8,00	130,00	279,58	1,78	1,72	0,02	0,00
147	02:00:00	2,05e+03	8,00	130,00	270,98	1,73	1,63	0,02	0,00
149	02:00:00	1,40e+03	8,00	130,00	629,05	4,02	7,74	0,02	0,00
151	02:00:00	1,65e+03	8,00	130,00	620,00	3,96	7,54	0,02	0,00
153	02:00:00	3,51e+03	12,00	130,00	372,45	1,06	0,41	0,02	0,00
155	02:00:00	2,20e+03	12,00	130,00	412,79	1,17	0,49	0,02	0,00
159	02:00:00	880,00	12,00	130,00	425,27	1,21	0,52	0,02	0,00
161	02:00:00	1,02e+03	8,00	130,00	464,80	2,97	4,42	0,02	0,00
163	02:00:00	1,17e+03	12,00	130,00	134,15	0,38	0,06	0,03	0,00
169	02:00:00	4,56e+03	8,00	130,00	198,64	1,27	0,92	0,02	0,00
171	02:00:00	3,46e+03	12,00	130,00	541,59	1,54	0,81	0,02	0,00
173	02:00:00	2,08e+03	30,00	141,00	7,92e+03	3,59	1,16	0,01	0,00
175	02:00:00	2,91e+03	30,00	141,00	7,84e+03	3,56	1,14	0,01	0,00
177	02:00:00	2,00e+03	30,00	141,00	7,78e+03	3,53	1,12	0,01	0,00
179	02:00:00	430,00	30,00	141,00	7,82e+03	3,55	1,13	0,01	0,00
180	02:00:00	150,00	14,00	130,00	3,80	7,91e-03	3,93e-05	0,05	0,00
181	02:00:00	490,00	14,00	130,00	3,80	7,91e-03	3,93e-05	0,05	0,00
183	02:00:00	590,00	30,00	141,00	7,91e+03	3,59	1,16	0,01	0,00
185	02:00:00	60,00	8,00	130,00	21,26	0,14	0,01	0,03	0,00
186	02:00:00	99,90	8,00	130,00	565,05	3,61	6,35	0,02	0,00
187	02:00:00	1,27e+03	30,00	141,00	7,58e+03	3,44	1,07	0,01	0,00
189	02:00:00	50,00	30,00	141,00	5,22e+03	2,37	0,54	0,02	0,00
191	02:00:00	760,00	24,00	130,00	2,30e+03	1,63	0,41	0,02	0,00
193	02:00:00	30,00	24,00	130,00	1,72e+03	1,22	0,24	0,02	0,00
195	02:00:00	30,00	12,00	130,00	809,88	2,30	1,72	0,02	0,00
197	02:00:00	30,00	12,00	130,00	724,95	2,06	1,40	0,02	0,00
199	02:00:00	210,00	12,00	130,00	524,74	1,49	0,77	0,02	0,00
201	02:00:00	1,19e+03	12,00	130,00	1,25e+03	3,55	3,83	0,02	0,00
202	02:00:00	99,90	8,00	130,00	648,21	4,14	8,18	0,02	0,00
203	02:00:00	510,00	8,00	130,00	120,61	0,77	0,36	0,03	0,00
204	02:00:00	4,53e+03	12,00	130,00	648,21	1,84	1,14	0,02	0,00
205	02:00:00	1,33e+03	12,00	130,00	565,05	1,60	0,88	0,02	0,00
207	02:00:00	1,35e+03	12,00	130,00	645,35	1,83	1,13	0,02	0,00
209	02:00:00	500,00	8,00	130,00	84,93	0,54	0,19	0,03	0,00
211	02:00:00	646,00	12,00	130,00	310,35	0,88	0,29	0,02	0,00
213	02:00:00	2,56e+03	12,00	130,00	649,98	1,84	1,14	0,02	0,00
215	02:00:00	1,23e+03	12,00	130,00	632,03	1,79	1,08	0,02	0,00
217	02:00:00	520,00	12,00	130,00	28,28	0,08	3,43e-03	0,03	0,00
219	02:00:00	360,00	12,00	130,00	66,88	0,19	0,02	0,03	0,00
221	02:00:00	2,30e+03	8,00	130,00	66,88	0,43	0,12	0,03	0,00
223	02:00:00	1,15e+03	12,00	130,00	741,27	2,10	1,46	0,02	0,00
225	02:00:00	2,79e+03	12,00	130,00	766,15	2,17	1,55	0,02	0,00
229	02:00:00	4,00e+03	24,00	141,00	5,22e+03	3,70	1,59	0,01	0,00
231	02:00:00	630,00	24,00	141,00	4,83e+03	3,42	1,37	0,02	0,00
233	02:00:00	120,00	24,00	130,00	4,51e+03	3,20	1,41	0,02	0,00
235	02:00:00	725,00	12,00	130,00	218,11	0,62	0,15	0,03	0,00
237	02:00:00	1,20e+03	12,00	130,00	649,94	1,84	1,14	0,02	0,00
238	02:00:00	450,00	12,00	130,00	919,18	2,61	2,17	0,02	0,00
239	02:00:00	1,43e+03	12,00	130,00	370,55	1,05	0,40	0,02	0,00
240	02:00:00	510,00	12,00	130,00	919,18	2,61	2,17	0,02	0,00
241	02:00:00	885,00	12,00	130,00	919,18	2,61	2,17	0,02	0,00
243	02:00:00	1,21e+03	16,00	130,00	917,91	1,46	0,53	0,02	0,00
245	02:00:00	990,00	16,00	130,00	431,87	0,69	0,13	0,02	0,00
247	02:00:00	4,29e+03	16,00	130,00	263,57	0,42	0,05	0,03	0,00
249	02:00:00	1,66e+03	16,00	130,00	128,98	0,21	0,01	0,03	0,00
251	02:00:00	2,05e+03	14,00	130,00	60,33	0,13	6,60e-03	0,03	0,00
